row_id,project_mode,app_type,monthly_users,expected_concurrent_users,requests_per_user_min,estimated_rps,peak_rps,peak_multiplier,budget_usd,storage_gb,performance_score,performance_available,cdn_present,database_intensity,api_intensity,realtime_required,realtime_connections,background_jobs,media_heavy,growth_rate,operational_skill,availability_level,high_availability,traffic_pattern,multi_region_required,autoscaling_required,managed_database_preferred,hosting_type,recommended_vcpu,recommended_ram_gb,label_confidence,label_method,calibration_source,synthetic,validation_case_id
WH-200026,PLANNED,ECOMMERCE,10127,64,12.47,13.3,28.33,2.13,8.92,28.3,,0,0,HIGH,HIGH,0,0,1,0,SLOW,INTERMEDIATE,99.99,1,EVENT_DRIVEN,0,0,0,CLOUD_VM,2,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0019
WH-200094,PLANNED,BLOG,7363,13,2.9,0.63,0.95,1.51,33.44,18.9,,0,1,LOW,LOW,0,0,0,0,MEDIUM,INTERMEDIATE,99.9,0,NORMAL,0,0,0,VPS,1,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0020
WH-200163,NEW_IDEA,SAAS,992352,216,15.64,56.3,144.14,2.56,134.26,89.2,,0,0,HIGH,HIGH,0,0,0,0,MEDIUM,BEGINNER,99.95,1,SEASONAL,1,0,0,CLOUD_VM,8,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0021
WH-204909,NEW_IDEA,SAAS,359987,4300,19.8,1419.0,2823.81,1.99,385.24,218.6,,0,1,HIGH,HIGH,0,0,0,0,SLOW,ADVANCED,99.9,0,SEASONAL,1,1,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0022
WH-200069,LIVE_URL,MARKETPLACE,277161,42,17.49,12.24,23.26,1.9,30.17,68.9,78.0,1,1,HIGH,HIGH,1,11,0,0,RAPID,ADVANCED,99.9,0,EVENING,0,0,0,CLOUD_VM,2,8,0.863,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0023
WH-202921,NEW_IDEA,API_SERVICE,177730,3260,12.8,695.47,1349.21,1.94,854.91,20.1,,0,0,MEDIUM,VERY_HIGH,0,0,0,0,RAPID,ADVANCED,99.95,1,EVENING,0,1,0,KUBERNETES,32,64,0.758,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0024
WH-200173,PLANNED,COMMUNITY,5676,127,13.9,29.42,56.2,1.91,41.47,31.5,,0,0,HIGH,LOW,1,105,0,0,SLOW,BEGINNER,99.95,1,BUSINESS_HOURS,0,0,1,CLOUD_VM,4,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0025
WH-200162,PLANNED,SAAS,36037,244,9.63,39.16,54.04,1.38,67.95,59.6,,0,1,HIGH,HIGH,1,114,0,0,STABLE,INTERMEDIATE,99.9,0,BUSINESS_HOURS,0,0,1,CLOUD_VM,4,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0026
WH-200035,NEW_IDEA,API_SERVICE,73898,2125,9.63,341.06,450.2,1.32,32.7,58.1,,0,0,LOW,VERY_HIGH,0,0,1,0,STABLE,INTERMEDIATE,BASIC,0,BUSINESS_HOURS,0,0,1,CLOUD_VM,32,32,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0027
WH-200194,PLANNED,BLOG,5645,8,2.9,0.39,0.51,1.31,26.83,12.0,,0,1,LOW,LOW,0,0,0,0,MEDIUM,BEGINNER,99.99,1,NORMAL,0,0,1,VPS,2,4,0.816,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0028
WH-202875,PLANNED,API_SERVICE,1175583,1943,25.63,829.98,2755.55,3.32,232.81,71.0,,0,1,MEDIUM,VERY_HIGH,0,0,0,0,RAPID,ADVANCED,BASIC,0,SEASONAL,0,1,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0029
WH-203191,PLANNED,SAAS,81945,2381,16.96,673.03,1298.95,1.93,175.95,558.1,,0,1,HIGH,HIGH,0,0,1,1,SLOW,ADVANCED,99.95,1,EVENING,0,1,1,KUBERNETES,32,64,0.726,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0030
WH-200158,LIVE_URL,NEWS,98326,1524,6.7,170.18,495.22,2.91,43.79,16.3,76.8,1,0,LOW,LOW,0,0,0,0,STABLE,BEGINNER,99.9,0,SEASONAL,0,0,0,CLOUD_VM,16,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0031
WH-200187,PLANNED,EDUCATION,122725,47,5.61,4.39,6.24,1.42,51.77,308.4,,0,0,HIGH,MEDIUM,0,0,0,1,STABLE,ADVANCED,99.9,0,NORMAL,0,0,1,VPS,2,8,0.755,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0032
WH-200319,NEW_IDEA,CORPORATE,32681,119,5.09,10.1,13.02,1.29,39.96,58.5,,0,1,LOW,LOW,0,0,0,0,MEDIUM,BEGINNER,99.99,1,NORMAL,0,0,1,VPS,2,4,0.755,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0033
WH-200178,LIVE_URL,SAAS,328883,936,17.34,270.5,408.46,1.51,182.59,70.3,73.4,1,0,VERY_HIGH,HIGH,0,0,0,0,STABLE,BEGINNER,99.95,1,EVENING,0,0,1,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0034
WH-200296,NEW_IDEA,CORPORATE,4234,58,3.89,3.76,6.32,1.68,15.84,10.0,,0,0,LOW,LOW,0,0,1,0,MEDIUM,INTERMEDIATE,BASIC,0,EVENING,0,0,0,VPS,1,4,0.868,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0035
WH-200105,LIVE_URL,COMMUNITY,58093,584,14.67,142.79,268.44,1.88,16.97,19.4,77.5,1,0,LOW,MEDIUM,1,225,0,0,STABLE,INTERMEDIATE,99.9,0,BUSINESS_HOURS,0,0,0,CLOUD_VM,8,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0036
WH-200021,LIVE_URL,NEWS,31829,748,4.25,52.98,175.9,3.32,86.11,466.5,81.8,1,0,MEDIUM,MEDIUM,0,0,0,1,MEDIUM,BEGINNER,99.9,0,EVENT_DRIVEN,0,0,0,CLOUD_VM,8,16,0.827,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0037
WH-200102,LIVE_URL,SAAS,7083,37,18.13,11.18,20.68,1.85,45.26,33.6,58.6,1,0,HIGH,HIGH,0,0,1,0,RAPID,BEGINNER,99.9,0,SEASONAL,0,0,1,CLOUD_VM,2,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0038
WH-200108,LIVE_URL,MEDIA_STREAMING,65981,1886,4.63,145.54,465.72,3.2,127.63,307.2,73.8,1,0,MEDIUM,MEDIUM,0,0,1,1,MEDIUM,BEGINNER,99.9,0,EVENT_DRIVEN,0,0,0,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0039
WH-200017,NEW_IDEA,MEDIA_STREAMING,155079,1708,2.12,60.35,80.26,1.33,61.72,319.3,,0,1,MEDIUM,MEDIUM,0,0,0,1,MEDIUM,INTERMEDIATE,99.9,0,BUSINESS_HOURS,0,0,0,CLOUD_VM,4,8,0.76,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0040
WH-200013,NEW_IDEA,NEWS,196862,2039,8.98,305.17,466.91,1.53,88.17,43.7,,0,1,MEDIUM,LOW,1,1079,0,0,SLOW,ADVANCED,99.9,0,WEEKEND,0,0,0,CLOUD_VM,16,32,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0041
WH-200307,LIVE_URL,EDUCATION,247174,144,11.54,27.7,38.5,1.39,44.21,137.3,45.2,1,0,MEDIUM,MEDIUM,1,72,0,0,MEDIUM,INTERMEDIATE,99.5,0,EVENING,0,0,0,VPS,2,4,0.772,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0042
WH-200072,NEW_IDEA,CORPORATE,2997,56,5.23,4.88,6.39,1.31,27.39,65.4,,0,1,LOW,LOW,0,0,0,1,MEDIUM,INTERMEDIATE,99.9,0,BUSINESS_HOURS,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0043
WH-207498,LIVE_URL,MARKETPLACE,970930,3951,17.76,1169.5,3520.18,3.01,227.68,48.6,67.8,1,0,VERY_HIGH,HIGH,0,0,0,0,MEDIUM,INTERMEDIATE,99.9,0,EVENT_DRIVEN,0,1,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0044
WH-200038,PLANNED,MARKETPLACE,1106193,54,10.33,9.3,27.05,2.91,48.05,113.4,,0,0,HIGH,VERY_HIGH,0,0,1,0,MEDIUM,ADVANCED,99.9,0,SEASONAL,0,0,0,CLOUD_VM,2,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0045
WH-200110,NEW_IDEA,MARKETPLACE,961403,45,18.37,13.78,18.74,1.36,57.31,201.3,,0,0,HIGH,HIGH,0,0,0,0,RAPID,INTERMEDIATE,99.5,0,NORMAL,0,0,1,CLOUD_VM,1,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0046
WH-200010,PLANNED,BLOG,2884,8,2.95,0.39,0.59,1.5,11.72,38.1,,0,1,LOW,LOW,0,0,1,0,MEDIUM,BEGINNER,99.9,0,NORMAL,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0047
WH-200413,LIVE_URL,CORPORATE,10315,62,5.6,5.79,14.29,2.47,8.06,10.0,70.5,1,1,LOW,LOW,0,0,0,0,STABLE,BEGINNER,99.9,0,SEASONAL,0,0,0,VPS,1,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0048
WH-200252,LIVE_URL,BLOG,44731,46,3.24,2.48,3.65,1.47,11.33,58.9,,0,1,LOW,MEDIUM,0,0,0,0,RAPID,BEGINNER,99.9,0,NORMAL,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0049
WH-200176,LIVE_URL,CORPORATE,86096,94,3.25,5.09,15.33,3.01,23.25,12.8,63.6,1,0,LOW,LOW,0,0,0,0,MEDIUM,INTERMEDIATE,99.95,1,SEASONAL,0,0,1,VPS,2,4,0.754,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0050
WH-200103,NEW_IDEA,COMMUNITY,5937,167,10.88,30.28,83.28,2.75,96.33,67.2,,0,0,MEDIUM,MEDIUM,0,0,1,0,SLOW,BEGINNER,99.99,1,SEASONAL,0,0,1,CLOUD_VM,4,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0051
WH-200071,LIVE_URL,API_SERVICE,446992,1671,28.56,795.4,914.71,1.15,135.35,64.9,60.8,1,0,MEDIUM,VERY_HIGH,0,0,1,0,MEDIUM,ADVANCED,99.9,0,NORMAL,0,0,0,CLOUD_VM,32,64,0.787,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0052
WH-200603,NEW_IDEA,SAAS,1105171,3176,22.85,1209.53,3168.96,2.62,233.81,69.8,,0,0,HIGH,HIGH,0,0,0,0,SLOW,INTERMEDIATE,99.9,0,EVENT_DRIVEN,0,0,1,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0053
WH-200148,PLANNED,SAAS,48869,666,5.27,58.5,150.34,2.57,18.38,142.4,,0,0,HIGH,HIGH,0,0,0,0,STABLE,INTERMEDIATE,99.9,0,EVENT_DRIVEN,0,0,1,CLOUD_VM,8,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0054
WH-200080,LIVE_URL,SAAS,103919,43,20.55,14.73,26.95,1.83,35.03,137.6,85.4,1,0,VERY_HIGH,HIGH,0,0,0,0,MEDIUM,BEGINNER,99.95,1,BUSINESS_HOURS,0,0,0,CLOUD_VM,2,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0055
WH-200004,LIVE_URL,ECOMMERCE,306301,64,5.4,5.76,7.78,1.35,16.57,299.2,78.5,1,1,HIGH,HIGH,0,0,1,1,MEDIUM,BEGINNER,99.5,0,BUSINESS_HOURS,0,0,1,CLOUD_VM,2,8,0.82,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0056
WH-205988,PLANNED,SAAS,944502,5448,16.16,1467.33,3345.51,2.28,607.56,31.1,,0,1,HIGH,MEDIUM,0,0,0,0,MEDIUM,INTERMEDIATE,99.5,0,SEASONAL,0,1,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0057
WH-200100,NEW_IDEA,ECOMMERCE,98883,416,8.21,56.92,121.25,2.13,56.99,78.3,,0,0,HIGH,HIGH,0,0,1,0,MEDIUM,INTERMEDIATE,99.9,0,EVENT_DRIVEN,0,0,1,CLOUD_VM,8,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0058
WH-200064,PLANNED,SAAS,71453,834,7.01,97.44,155.9,1.6,70.05,201.0,,0,1,HIGH,VERY_HIGH,0,0,0,0,RAPID,BEGINNER,99.95,1,EVENING,0,0,1,CLOUD_VM,8,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0059
WH-200121,LIVE_URL,NEWS,119191,1120,8.58,160.16,233.83,1.46,32.95,120.9,,0,1,MEDIUM,HIGH,0,0,0,1,MEDIUM,BEGINNER,99.9,0,WEEKEND,0,0,0,CLOUD_VM,8,16,0.967,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0060
